"","time","n.risk","n.event","n.censor","estimate","std.error","conf.high","conf.low","strata"
"1",0.049,19,0,1,1,0,1,1,"Stage=1"
"2",0.991,18,1,0,0.944444444444444,0.0571661950475029,1,0.844338247690445,"Stage=1"
"3",1.021,17,1,0,0.888888888888889,0.0833333333333333,1,0.75494274450505,"Stage=1"
"4",1.142,16,1,0,0.833333333333333,0.105409255338946,1,0.677788558096289,"Stage=1"
"5",1.47,15,0,1,0.833333333333333,0.105409255338946,1,0.677788558096289,"Stage=1"
"6",1.514,14,0,1,0.833333333333333,0.105409255338946,1,0.677788558096289,"Stage=1"
"7",1.78,13,0,1,0.833333333333333,0.105409255338946,1,0.677788558096289,"Stage=1"
"8",1.873,12,0,1,0.833333333333333,0.105409255338946,1,0.677788558096289,"Stage=1"
"9",2.264,11,1,0,0.757575757575757,0.14213381090374,1,0.573378692036448,"Stage=1"
"10",2.678,10,0,1,0.757575757575757,0.14213381090374,1,0.573378692036448,"Stage=1"
"11",3.012,9,0,1,0.757575757575757,0.14213381090374,1,0.573378692036448,"Stage=1"
"12",3.107,8,0,1,0.757575757575757,0.14213381090374,1,0.573378692036448,"Stage=1"
"13",3.578,7,1,0,0.649350649350649,0.209789284787246,0.979607817243113,0.430433749496576,"Stage=1"
"14",3.723,6,0,1,0.649350649350649,0.209789284787246,0.979607817243113,0.430433749496576,"Stage=1"
"15",4.041,5,0,1,0.649350649350649,0.209789284787246,0.979607817243113,0.430433749496576,"Stage=1"
"16",4.416,4,1,0,0.487012987012987,0.356854140153757,0.980156303721458,0.24198349652885,"Stage=1"
"17",5.098,3,1,0,0.324675324675325,0.542228313546558,0.939712190390675,0.112176970279807,"Stage=1"
"18",5.829,2,0,1,0.324675324675325,0.542228313546558,0.939712190390675,0.112176970279807,"Stage=1"
"19",5.895,1,0,1,0.324675324675325,0.542228313546558,0.939712190390675,0.112176970279807,"Stage=1"
"20",0.246,21,1,0,0.952380952380952,0.0487950036474267,1,0.865518427056387,"Stage=2"
"21",0.389,20,1,0,0.904761904761905,0.0707992325404789,1,0.787535047532568,"Stage=2"
"22",0.652,19,1,0,0.857142857142857,0.0890870806374748,1,0.71981708391627,"Stage=2"
"23",0.797,18,1,0,0.809523809523809,0.105851224804993,0.996162875319303,0.657853062407979,"Stage=2"
"24",1.098,17,1,0,0.761904761904762,0.121987509118567,0.96769087080746,0.599880482213056,"Stage=2"
"25",1.281,16,0,1,0.761904761904762,0.121987509118567,0.96769087080746,0.599880482213056,"Stage=2"
"26",1.736,15,1,0,0.711111111111111,0.140152977645347,0.935913895746689,0.540305058663798,"Stage=2"
"27",1.944,14,1,0,0.66031746031746,0.158547666767325,0.900966824841391,0.483945841709387,"Stage=2"
"28",2.004,13,1,0,0.609523809523809,0.177616494300555,0.863332537381948,0.430331602586238,"Stage=2"
"29",2.292,12,1,0,0.558730158730159,0.197796300833399,0.823316142435857,0.379173168342135,"Stage=2"
"30",2.437,11,0,1,0.558730158730159,0.197796300833399,0.823316142435857,0.379173168342135,"Stage=2"
"31",2.839,10,1,0,0.502857142857143,0.224130514956103,0.780233985951552,0.324089069016984,"Stage=2"
"32",3.047,9,0,1,0.502857142857143,0.224130514956103,0.780233985951552,0.324089069016984,"Stage=2"
"33",3.157,8,1,0,0.44,0.260943730699993,0.733784244862806,0.263837771600284,"Stage=2"
"34",3.307,7,1,0,0.377142857142857,0.303152031827521,0.683202369910659,0.208191219700361,"Stage=2"
"35",3.912,6,1,0,0.314285714285714,0.353884850953651,0.628857105002133,0.157071470479365,"Stage=2"
"36",3.984,5,0,1,0.314285714285714,0.353884850953651,0.628857105002133,0.157071470479365,"Stage=2"
"37",4.318,4,0,1,0.314285714285714,0.353884850953651,0.628857105002133,0.157071470479365,"Stage=2"
"38",4.578,3,1,0,0.209523809523809,0.540278774709089,0.604114845987932,0.0726686772373188,"Stage=2"
"39",4.605,2,0,1,0.209523809523809,0.540278774709089,0.604114845987932,0.0726686772373188,"Stage=2"
"40",6.543,1,0,1,0.209523809523809,0.540278774709089,0.604114845987932,0.0726686772373188,"Stage=2"
